Timestamp,original,predicted
2022-08-05 20:00:00,123.6,113.88
2022-08-05 21:00:00,91.79,107.05
2022-08-05 22:00:00,78.65,77.02
2022-08-05 23:00:00,78.96,69.39
2022-08-06 00:00:00,48.7,68.53
2022-08-06 01:00:00,17.87,44.69
2022-08-06 02:00:00,13.75,22.38
2022-08-06 03:00:00,14.44,19.96
2022-08-06 04:00:00,33.75,19.34
2022-08-06 05:00:00,8.33,35.55
2022-08-06 06:00:00,31.21,9.68
2022-08-06 07:00:00,73.48,33.32
2022-08-06 08:00:00,78.56,54.13
2022-08-06 09:00:00,90.2,60.36
2022-08-06 10:00:00,90.2,66.98
2022-08-06 11:00:00,86.55,76.32
2022-08-06 12:00:00,120.16,77.49
2022-08-06 13:00:00,120.16,93.82
2022-08-06 14:00:00,120.16,101.11
2022-08-06 15:00:00,120.16,99.74
2022-08-06 16:00:00,120.16,107.93
2022-08-06 17:00:00,120.16,111.71
2022-08-06 18:00:00,120.16,112.03
2022-08-06 19:00:00,120.16,112.57
2022-08-06 20:00:00,120.16,111.62
2022-08-06 21:00:00,108.53,107.57
2022-08-06 22:00:00,79.76,95.41
2022-08-06 23:00:00,82.07,70.04
2022-08-07 00:00:00,78.11,71.12
2022-08-07 01:00:00,73.85,67.44
2022-08-07 02:00:00,62.7,62.28
2022-08-07 03:00:00,57.79,57.27
2022-08-07 04:00:00,70.3,53.93
2022-08-07 05:00:00,59.46,58.93
2022-08-07 06:00:00,53.77,55.56
2022-08-07 07:00:00,80.33,55.02
2022-08-07 08:00:00,83.24,65.08
2022-08-07 09:00:00,89.04,74.52
2022-08-07 10:00:00,110.76,78.29
2022-08-07 11:00:00,109.57,94.93
2022-08-07 12:00:00,119.62,95.46
2022-08-07 13:00:00,103.47,100.03
2022-08-07 14:00:00,80.86,88.7
2022-08-07 15:00:00,80.86,73.28
2022-08-07 16:00:00,114.31,75.6
2022-08-07 17:00:00,107.67,96.36
2022-08-07 18:00:00,110.27,93.14
2022-08-07 19:00:00,110.27,94.23
2022-08-07 20:00:00,110.27,95.78
2022-08-07 21:00:00,122.75,97.08
2022-08-07 22:00:00,86.17,107.0
2022-08-07 23:00:00,79.29,69.63
2022-08-08 00:00:00,80.49,66.53
2022-08-08 01:00:00,80.01,69.47
2022-08-08 02:00:00,77.27,67.91
2022-08-08 03:00:00,61.33,66.87
2022-08-08 04:00:00,67.54,59.07
2022-08-08 05:00:00,76.83,61.92
2022-08-08 06:00:00,79.09,69.34
2022-08-08 07:00:00,81.86,73.75
2022-08-08 08:00:00,95.83,77.93
2022-08-08 09:00:00,95.83,87.61
2022-08-08 10:00:00,95.83,89.25
2022-08-08 11:00:00,95.83,88.11
2022-08-08 12:00:00,115.49,87.9
2022-08-08 13:00:00,115.49,100.89
2022-08-08 14:00:00,115.49,98.41
2022-08-08 15:00:00,115.49,98.93
2022-08-08 16:00:00,115.49,104.21
2022-08-08 17:00:00,115.49,107.63
2022-08-08 18:00:00,115.49,108.03
2022-08-08 19:00:00,82.09,106.06
2022-08-08 20:00:00,86.79,74.67
2022-08-08 21:00:00,78.65,77.19
2022-08-08 22:00:00,67.36,67.01
2022-08-08 23:00:00,21.39,59.37
2022-08-09 00:00:00,36.32,21.29
2022-08-09 01:00:00,21.22,39.13
2022-08-09 02:00:00,85.91,18.39
2022-08-09 03:00:00,63.84,49.23
2022-08-09 04:00:00,31.78,39.89
2022-08-09 05:00:00,32.92,26.9
2022-08-09 06:00:00,67.7,37.69
2022-08-09 07:00:00,73.05,54.46
2022-08-09 08:00:00,73.13,62.22
2022-08-09 09:00:00,74.69,63.53
2022-08-09 10:00:00,73.18,67.16
2022-08-09 11:00:00,72.16,66.53
2022-08-09 12:00:00,67.04,66.62
2022-08-09 13:00:00,70.63,65.28
2022-08-09 14:00:00,64.72,67.17
2022-08-09 15:00:00,71.53,62.88
2022-08-09 16:00:00,75.08,66.65
2022-08-09 17:00:00,83.44,70.63
2022-08-09 18:00:00,75.76,74.07
2022-08-09 19:00:00,76.24,68.34
2022-08-09 20:00:00,80.58,67.55
2022-08-09 21:00:00,74.93,70.35
2022-08-09 22:00:00,67.45,63.66
2022-08-09 23:00:00,37.85,58.26
2022-08-10 00:00:00,24.95,35.31
2022-08-10 01:00:00,34.97,27.52
2022-08-10 02:00:00,69.23,38.15
2022-08-10 03:00:00,72.15,53.87
2022-08-10 04:00:00,14.88,57.34
2022-08-10 05:00:00,65.66,16.89
2022-08-10 06:00:00,66.2,46.26
2022-08-10 07:00:00,75.64,53.12
2022-08-10 08:00:00,76.22,59.82
2022-08-10 09:00:00,76.34,65.18
2022-08-10 10:00:00,76.02,66.83
2022-08-10 11:00:00,72.82,68.49
2022-08-10 12:00:00,73.86,68.03
2022-08-10 13:00:00,75.14,69.42
2022-08-10 14:00:00,72.43,71.26
2022-08-10 15:00:00,85.74,68.88
2022-08-10 16:00:00,85.74,75.58
2022-08-10 17:00:00,85.74,78.23
2022-08-10 18:00:00,105.43,76.22
2022-08-10 19:00:00,75.04,86.33
2022-08-10 20:00:00,75.12,64.39
2022-08-10 21:00:00,74.87,62.18
2022-08-10 22:00:00,68.16,63.61
2022-08-10 23:00:00,71.05,56.9
2022-08-11 00:00:00,44.49,57.32
2022-08-11 01:00:00,8.19,35.81
2022-08-11 02:00:00,5.39,8.34
2022-08-11 03:00:00,6.12,9.57
2022-08-11 04:00:00,9.63,12.75
2022-08-11 05:00:00,10.89,17.16
2022-08-11 06:00:00,30.19,19.34
2022-08-11 07:00:00,84.35,38.0
2022-08-11 08:00:00,68.85,56.83
2022-08-11 09:00:00,77.91,52.37
2022-08-11 10:00:00,60.21,56.15
2022-08-11 11:00:00,52.14,53.25
2022-08-11 12:00:00,56.38,50.08
2022-08-11 13:00:00,58.3,54.26
2022-08-11 14:00:00,68.13,55.73
2022-08-11 15:00:00,73.87,58.93
2022-08-11 16:00:00,73.35,62.91
2022-08-11 17:00:00,72.59,63.53
2022-08-11 18:00:00,73.54,62.11
2022-08-11 19:00:00,74.63,62.84
2022-08-11 20:00:00,48.3,63.22
2022-08-11 21:00:00,33.08,44.82
2022-08-11 22:00:00,10.94,33.09
2022-08-11 23:00:00,10.26,12.22
2022-08-12 00:00:00,13.96,11.72
2022-08-12 01:00:00,14.37,16.8
2022-08-12 02:00:00,14.34,15.65
2022-08-12 03:00:00,14.37,15.37
2022-08-12 04:00:00,14.35,15.03
2022-08-12 05:00:00,9.24,16.37
2022-08-12 06:00:00,20.93,15.28
2022-08-12 07:00:00,51.99,25.19
2022-08-12 08:00:00,79.55,43.94
2022-08-12 09:00:00,73.5,55.57
2022-08-12 10:00:00,78.48,57.37
2022-08-12 11:00:00,74.38,59.82
2022-08-12 12:00:00,65.95,62.0
2022-08-12 13:00:00,78.74,59.69
2022-08-12 14:00:00,78.13,63.39
2022-08-12 15:00:00,80.93,66.33
2022-08-12 16:00:00,80.67,67.22
2022-08-12 17:00:00,89.25,71.04
2022-08-12 18:00:00,86.46,74.86
2022-08-12 19:00:00,79.7,74.59
2022-08-12 20:00:00,79.71,70.16
2022-08-12 21:00:00,77.83,69.28
2022-08-12 22:00:00,34.41,66.76
2022-08-12 23:00:00,18.76,34.26
2022-08-13 00:00:00,25.98,22.81
2022-08-13 01:00:00,66.93,31.84
2022-08-13 02:00:00,22.33,52.47
2022-08-13 03:00:00,69.84,21.67
2022-08-13 04:00:00,36.25,43.4
2022-08-13 05:00:00,27.65,28.34
2022-08-13 06:00:00,14.61,24.52
2022-08-13 07:00:00,23.86,17.62
2022-08-13 08:00:00,23.67,28.72
2022-08-13 09:00:00,28.76,29.86
2022-08-13 10:00:00,84.11,32.48
2022-08-13 11:00:00,78.79,53.29
2022-08-13 12:00:00,81.04,57.84
2022-08-13 13:00:00,80.78,58.71
2022-08-13 14:00:00,79.37,62.09
2022-08-13 15:00:00,81.39,64.08
2022-08-13 16:00:00,82.9,66.73
2022-08-13 17:00:00,83.25,70.26
2022-08-13 18:00:00,81.29,72.07
2022-08-13 19:00:00,86.36,71.05
2022-08-13 20:00:00,81.36,70.72
2022-08-13 21:00:00,64.76,68.5
2022-08-13 22:00:00,50.94,58.42
2022-08-13 23:00:00,51.92,50.33
2022-08-14 00:00:00,19.23,50.89
2022-08-14 01:00:00,25.22,21.23
2022-08-14 02:00:00,80.0,28.89
2022-08-14 03:00:00,57.8,54.36
2022-08-14 04:00:00,14.38,45.03
2022-08-14 05:00:00,13.27,12.85
2022-08-14 06:00:00,14.35,14.41
2022-08-14 07:00:00,9.62,22.0
2022-08-14 08:00:00,64.4,15.63
2022-08-14 09:00:00,90.19,47.16
2022-08-14 10:00:00,72.51,61.08
2022-08-14 11:00:00,80.23,56.28
2022-08-14 12:00:00,80.78,59.02
2022-08-14 13:00:00,81.07,64.63
2022-08-14 14:00:00,80.94,67.07
2022-08-14 15:00:00,81.36,68.77
2022-08-14 16:00:00,82.83,70.29
2022-08-14 17:00:00,83.18,72.22
2022-08-14 18:00:00,81.81,72.72
2022-08-14 19:00:00,81.76,71.41
2022-08-14 20:00:00,86.33,70.54
2022-08-14 21:00:00,62.54,71.19
2022-08-14 22:00:00,74.93,55.32
2022-08-14 23:00:00,24.48,57.47
2022-08-15 00:00:00,29.33,20.44
2022-08-15 01:00:00,75.4,30.61
2022-08-15 02:00:00,39.88,52.32
2022-08-15 03:00:00,14.39,27.42
2022-08-15 04:00:00,14.39,10.66
2022-08-15 05:00:00,11.02,18.94
2022-08-15 06:00:00,17.51,20.71
2022-08-15 07:00:00,67.12,29.7
2022-08-15 08:00:00,76.23,54.32
2022-08-15 09:00:00,80.82,59.45
2022-08-15 10:00:00,81.27,60.58
2022-08-15 11:00:00,82.68,65.74
2022-08-15 12:00:00,83.39,68.33
2022-08-15 13:00:00,83.59,70.62
2022-08-15 14:00:00,89.76,73.41
2022-08-15 15:00:00,111.01,77.3
2022-08-15 16:00:00,111.01,89.86
2022-08-15 17:00:00,100.57,93.2
2022-08-15 18:00:00,95.32,86.05
2022-08-15 19:00:00,83.56,84.76
2022-08-15 20:00:00,83.39,76.17
2022-08-15 21:00:00,82.08,75.08
2022-08-15 22:00:00,79.14,72.42
2022-08-15 23:00:00,35.25,66.47
2022-08-16 00:00:00,19.27,32.27
2022-08-16 01:00:00,14.36,23.95
2022-08-16 02:00:00,14.4,21.33
2022-08-16 03:00:00,64.87,19.89
2022-08-16 04:00:00,14.36,49.95
2022-08-16 05:00:00,14.39,8.9
2022-08-16 06:00:00,71.49,18.47
2022-08-16 07:00:00,80.15,50.31
2022-08-16 08:00:00,87.49,58.13
2022-08-16 09:00:00,119.88,63.69
2022-08-16 10:00:00,119.88,79.87
2022-08-16 11:00:00,119.88,91.29
2022-08-16 12:00:00,114.11,94.82
2022-08-16 13:00:00,105.54,100.73
2022-08-16 14:00:00,88.27,95.07
2022-08-16 15:00:00,115.87,85.97
2022-08-16 16:00:00,115.87,103.11
2022-08-16 17:00:00,121.3,103.92
2022-08-16 18:00:00,90.26,107.96
2022-08-16 19:00:00,82.36,80.43
2022-08-16 20:00:00,85.32,75.63
2022-08-16 21:00:00,82.25,80.76
2022-08-16 22:00:00,81.38,72.37
2022-08-16 23:00:00,80.28,67.28
2022-08-17 00:00:00,86.68,65.64
2022-08-17 01:00:00,37.96,65.97
2022-08-17 02:00:00,52.4,36.11
2022-08-17 03:00:00,49.8,45.2
2022-08-17 04:00:00,55.62,44.79
2022-08-17 05:00:00,81.84,51.01
2022-08-17 06:00:00,78.33,62.12
2022-08-17 07:00:00,85.28,67.09
2022-08-17 08:00:00,85.51,69.69
2022-08-17 09:00:00,87.42,73.48
2022-08-17 10:00:00,87.36,74.46
2022-08-17 11:00:00,100.63,76.43
2022-08-17 12:00:00,91.77,84.19
2022-08-17 13:00:00,93.03,83.44
2022-08-17 14:00:00,93.49,81.27
2022-08-17 15:00:00,119.2,86.27
2022-08-17 16:00:00,117.96,102.91
2022-08-17 17:00:00,117.5,105.2
2022-08-17 18:00:00,95.45,99.54
2022-08-17 19:00:00,113.58,82.36
2022-08-17 20:00:00,89.47,91.26
2022-08-17 21:00:00,86.92,74.43
2022-08-17 22:00:00,84.93,69.1
2022-08-17 23:00:00,69.09,70.03
2022-08-18 00:00:00,84.7,57.68
2022-08-18 01:00:00,53.87,60.58
2022-08-18 02:00:00,63.35,44.22
2022-08-18 03:00:00,54.92,49.94
2022-08-18 04:00:00,35.24,48.78
2022-08-18 05:00:00,31.15,37.55
2022-08-18 06:00:00,37.28,41.07
2022-08-18 07:00:00,71.93,48.35
2022-08-18 08:00:00,87.91,62.17
2022-08-18 09:00:00,88.46,72.48
2022-08-18 10:00:00,89.15,71.5
2022-08-18 11:00:00,107.72,73.44
2022-08-18 12:00:00,89.41,84.8
2022-08-18 13:00:00,95.49,77.06
2022-08-18 14:00:00,101.11,78.1
2022-08-18 15:00:00,101.11,88.61
2022-08-18 16:00:00,101.11,89.65
2022-08-18 17:00:00,101.11,89.6
2022-08-18 18:00:00,101.11,88.78
2022-08-18 19:00:00,116.17,86.78
2022-08-18 20:00:00,100.22,94.43
2022-08-18 21:00:00,88.66,81.52
2022-08-18 22:00:00,86.19,70.5
2022-08-18 23:00:00,74.18,69.57
2022-08-19 00:00:00,45.55,62.38
2022-08-19 01:00:00,48.89,43.13
2022-08-19 02:00:00,40.2,46.94
2022-08-19 03:00:00,53.6,40.24
2022-08-19 04:00:00,46.04,48.79
2022-08-19 05:00:00,72.86,45.73
2022-08-19 06:00:00,53.47,56.12
2022-08-19 07:00:00,81.56,48.9
2022-08-19 08:00:00,88.11,58.23
2022-08-19 09:00:00,88.47,70.17
2022-08-19 10:00:00,98.1,71.54
2022-08-19 11:00:00,98.1,78.93
2022-08-19 12:00:00,98.1,84.67
2022-08-19 13:00:00,102.2,85.1
2022-08-19 14:00:00,90.09,90.45
2022-08-19 15:00:00,92.23,82.49
2022-08-19 16:00:00,120.84,82.01
2022-08-19 17:00:00,113.55,99.69
2022-08-19 18:00:00,116.71,95.41
2022-08-19 19:00:00,91.03,95.75
2022-08-19 20:00:00,88.72,79.88
2022-08-19 21:00:00,87.68,74.16
2022-08-19 22:00:00,86.53,74.0
2022-08-19 23:00:00,68.18,70.13
2022-08-20 00:00:00,41.1,59.0
2022-08-20 01:00:00,38.33,41.38
2022-08-20 02:00:00,50.44,41.47
2022-08-20 03:00:00,44.95,48.78
2022-08-20 04:00:00,53.25,44.23
2022-08-20 05:00:00,13.37,48.95
2022-08-20 06:00:00,18.72,14.34
2022-08-20 07:00:00,46.79,28.86
2022-08-20 08:00:00,85.87,50.86
2022-08-20 09:00:00,86.56,65.97
2022-08-20 10:00:00,87.03,69.82
2022-08-20 11:00:00,87.57,70.79
2022-08-20 12:00:00,89.99,75.36
2022-08-20 13:00:00,97.11,77.89
2022-08-20 14:00:00,105.39,82.0
2022-08-20 15:00:00,121.22,89.33
2022-08-20 16:00:00,121.22,101.54
2022-08-20 17:00:00,83.33,104.69
2022-08-20 18:00:00,82.24,76.49
2022-08-20 19:00:00,93.19,76.45
2022-08-20 20:00:00,106.15,79.26
2022-08-20 21:00:00,87.14,84.85
2022-08-20 22:00:00,87.02,75.11
2022-08-20 23:00:00,85.3,69.24
2022-08-21 00:00:00,87.07,68.52
2022-08-21 01:00:00,78.06,68.46
2022-08-21 02:00:00,39.1,65.25
2022-08-21 03:00:00,23.74,38.69
2022-08-21 04:00:00,13.49,31.05
2022-08-21 05:00:00,40.64,21.24
2022-08-21 06:00:00,86.66,48.05
2022-08-21 07:00:00,40.14,63.55
2022-08-21 08:00:00,79.78,32.21
2022-08-21 09:00:00,86.93,50.62
2022-08-21 10:00:00,86.99,61.37
2022-08-21 11:00:00,87.06,66.23
2022-08-21 12:00:00,86.98,73.08
2022-08-21 13:00:00,87.02,76.85
2022-08-21 14:00:00,91.87,76.35
2022-08-21 15:00:00,98.74,81.05
2022-08-21 16:00:00,94.42,86.04
2022-08-21 17:00:00,87.17,84.5
2022-08-21 18:00:00,95.08,79.88
2022-08-21 19:00:00,95.08,83.56
2022-08-21 20:00:00,91.78,82.17
2022-08-21 21:00:00,91.01,77.7
2022-08-21 22:00:00,86.1,75.62
2022-08-21 23:00:00,84.55,70.86
2022-08-22 00:00:00,82.2,68.41
2022-08-22 01:00:00,90.99,66.44
2022-08-22 02:00:00,54.89,67.4
2022-08-22 03:00:00,67.79,50.04
2022-08-22 04:00:00,37.47,54.31
2022-08-22 05:00:00,81.0,34.28
2022-08-22 06:00:00,85.37,53.69
2022-08-22 07:00:00,87.1,66.46
2022-08-22 08:00:00,87.06,70.38
2022-08-22 09:00:00,97.81,76.24
2022-08-22 10:00:00,108.66,82.93
2022-08-22 11:00:00,108.66,90.6
2022-08-22 12:00:00,108.66,93.54
2022-08-22 13:00:00,108.66,93.64
2022-08-22 14:00:00,91.6,95.58
2022-08-22 15:00:00,95.48,82.3
2022-08-22 16:00:00,87.14,84.85
2022-08-22 17:00:00,87.09,83.06
2022-08-22 18:00:00,88.56,78.9
2022-08-22 19:00:00,89.0,80.82
2022-08-22 20:00:00,86.75,80.51
2022-08-22 21:00:00,86.67,75.39
2022-08-22 22:00:00,85.07,72.51
2022-08-22 23:00:00,83.96,69.47
2022-08-23 00:00:00,91.8,65.98
2022-08-23 01:00:00,95.28,66.78
2022-08-23 02:00:00,54.38,69.2
2022-08-23 03:00:00,74.49,50.43
2022-08-23 04:00:00,51.98,55.58
2022-08-23 05:00:00,86.4,44.94
2022-08-23 06:00:00,89.32,57.47
2022-08-23 07:00:00,90.4,70.32
2022-08-23 08:00:00,90.73,74.54
2022-08-23 09:00:00,122.69,79.52
2022-08-23 10:00:00,122.69,95.49
2022-08-23 11:00:00,122.69,103.68
2022-08-23 12:00:00,122.69,103.84
2022-08-23 13:00:00,106.8,115.36
2022-08-23 14:00:00,106.8,93.01
2022-08-23 15:00:00,106.8,95.31
2022-08-23 16:00:00,106.8,102.14
2022-08-23 17:00:00,106.8,99.59
2022-08-23 18:00:00,106.8,101.43
2022-08-23 19:00:00,110.41,96.39
2022-08-23 20:00:00,99.75,96.64
2022-08-23 21:00:00,92.2,85.6
2022-08-23 22:00:00,89.84,76.09
2022-08-23 23:00:00,98.3,73.48
2022-08-24 00:00:00,86.78,75.37
2022-08-24 01:00:00,31.13,68.65
2022-08-24 02:00:00,32.6,32.93
2022-08-24 03:00:00,14.4,36.57
2022-08-24 04:00:00,14.35,17.56
2022-08-24 05:00:00,80.65,23.75
2022-08-24 06:00:00,90.7,54.04
2022-08-24 07:00:00,91.72,66.11
2022-08-24 08:00:00,91.97,68.26
2022-08-24 09:00:00,94.73,74.73
2022-08-24 10:00:00,94.73,80.85
2022-08-24 11:00:00,94.73,84.41
2022-08-24 12:00:00,94.73,87.75
2022-08-24 13:00:00,94.73,90.28
2022-08-24 14:00:00,94.73,88.36
2022-08-24 15:00:00,94.73,87.71
2022-08-24 16:00:00,94.73,86.8
2022-08-24 17:00:00,114.65,87.87
2022-08-24 18:00:00,106.31,102.22
2022-08-24 19:00:00,113.9,90.03
2022-08-24 20:00:00,109.3,91.8
2022-08-24 21:00:00,105.83,91.95
2022-08-24 22:00:00,91.71,84.7
2022-08-24 23:00:00,89.93,74.14
2022-08-25 00:00:00,93.47,69.49
2022-08-25 01:00:00,75.54,69.65
2022-08-25 02:00:00,51.07,62.77
2022-08-25 03:00:00,36.07,50.75
2022-08-25 04:00:00,32.05,42.31
2022-08-25 05:00:00,85.09,43.75
2022-08-25 06:00:00,80.06,60.68
2022-08-25 07:00:00,85.81,65.65
2022-08-25 08:00:00,87.74,67.06
2022-08-25 09:00:00,88.46,74.7
2022-08-25 10:00:00,90.81,78.41
2022-08-25 11:00:00,94.21,79.71
2022-08-25 12:00:00,97.77,83.32
2022-08-25 13:00:00,123.8,87.25
2022-08-25 14:00:00,123.8,103.15
2022-08-25 15:00:00,123.8,107.21
2022-08-25 16:00:00,108.76,106.43
2022-08-25 17:00:00,90.93,101.38
2022-08-25 18:00:00,100.18,82.42
2022-08-25 19:00:00,110.03,86.55
2022-08-25 20:00:00,96.37,97.82
2022-08-25 21:00:00,88.47,80.93
2022-08-25 22:00:00,86.74,73.43
2022-08-25 23:00:00,86.8,71.28
2022-08-26 00:00:00,85.23,68.86
2022-08-26 01:00:00,92.74,67.06
2022-08-26 02:00:00,70.91,68.06
2022-08-26 03:00:00,78.75,62.52
2022-08-26 04:00:00,85.77,61.69
2022-08-26 05:00:00,87.33,68.9
2022-08-26 06:00:00,88.26,72.41
2022-08-26 07:00:00,88.51,74.89
2022-08-26 08:00:00,89.01,79.37
2022-08-26 09:00:00,89.5,81.07
2022-08-26 10:00:00,88.89,82.36
2022-08-26 11:00:00,89.65,83.67
2022-08-26 12:00:00,90.95,82.23
2022-08-26 13:00:00,88.48,83.17
2022-08-26 14:00:00,88.96,80.47
2022-08-26 15:00:00,87.2,80.15
2022-08-26 16:00:00,86.38,78.97
2022-08-26 17:00:00,84.61,76.34
2022-08-26 18:00:00,86.21,73.91
2022-08-26 19:00:00,84.93,72.86
2022-08-26 20:00:00,90.02,71.5
2022-08-26 21:00:00,87.94,72.0
2022-08-26 22:00:00,80.66,72.45
2022-08-26 23:00:00,52.31,67.07
2022-08-27 00:00:00,73.98,49.48
2022-08-27 01:00:00,77.13,54.96
2022-08-27 02:00:00,67.28,60.53
2022-08-27 03:00:00,59.0,57.78
2022-08-27 04:00:00,32.16,55.22
2022-08-27 05:00:00,40.94,36.88
2022-08-27 06:00:00,17.73,46.49
2022-08-27 07:00:00,52.91,23.67
2022-08-27 08:00:00,41.68,51.29
2022-08-27 09:00:00,83.39,40.61
2022-08-27 10:00:00,76.59,56.49
2022-08-27 11:00:00,83.25,61.16
2022-08-27 12:00:00,83.14,62.46
2022-08-27 13:00:00,77.5,66.85
2022-08-27 14:00:00,86.48,65.65
2022-08-27 15:00:00,87.39,68.0
2022-08-27 16:00:00,89.07,73.4
2022-08-27 17:00:00,89.38,75.26
2022-08-27 18:00:00,88.97,77.0
2022-08-27 19:00:00,87.96,78.36
2022-08-27 20:00:00,87.19,78.26
2022-08-27 21:00:00,79.44,75.04
2022-08-27 22:00:00,21.07,68.62
2022-08-27 23:00:00,9.71,22.5
2022-08-28 00:00:00,8.94,15.51
2022-08-28 01:00:00,13.32,19.88
2022-08-28 02:00:00,13.31,18.31
2022-08-28 03:00:00,13.44,18.84
2022-08-28 04:00:00,14.23,17.1
2022-08-28 05:00:00,56.05,16.56
2022-08-28 06:00:00,13.54,43.22
2022-08-28 07:00:00,21.69,10.07
2022-08-28 08:00:00,22.93,22.72
2022-08-28 09:00:00,76.29,27.79
2022-08-28 10:00:00,83.55,50.96
2022-08-28 11:00:00,88.61,61.4
2022-08-28 12:00:00,88.3,65.31
2022-08-28 13:00:00,89.11,69.38
2022-08-28 14:00:00,89.83,72.61
2022-08-28 15:00:00,94.04,77.39
2022-08-28 16:00:00,94.04,82.84
2022-08-28 17:00:00,94.04,84.99
2022-08-28 18:00:00,94.04,85.33
2022-08-28 19:00:00,123.74,83.91
2022-08-28 20:00:00,91.31,96.72
2022-08-28 21:00:00,88.93,73.95
2022-08-28 22:00:00,85.66,68.25
2022-08-28 23:00:00,16.87,69.28
2022-08-29 00:00:00,8.18,15.19
2022-08-29 01:00:00,13.31,18.08
2022-08-29 02:00:00,13.43,20.81
2022-08-29 03:00:00,25.73,14.85
2022-08-29 04:00:00,9.75,30.86
2022-08-29 05:00:00,14.83,10.99
2022-08-29 06:00:00,69.21,23.17
2022-08-29 07:00:00,83.81,51.31
2022-08-29 08:00:00,88.75,60.24
2022-08-29 09:00:00,96.84,64.49
2022-08-29 10:00:00,89.43,73.08
2022-08-29 11:00:00,109.99,75.07
2022-08-29 12:00:00,117.13,82.17
2022-08-29 13:00:00,114.48,96.77
2022-08-29 14:00:00,105.91,93.75
2022-08-29 15:00:00,105.91,90.52
2022-08-29 16:00:00,105.91,95.18
2022-08-29 17:00:00,115.75,95.0
2022-08-29 18:00:00,115.75,102.8
2022-08-29 19:00:00,115.75,101.86
2022-08-29 20:00:00,115.75,99.53
2022-08-29 21:00:00,90.43,99.81
2022-08-29 22:00:00,87.25,78.39
2022-08-29 23:00:00,80.73,73.03
2022-08-30 00:00:00,77.89,67.57
2022-08-30 01:00:00,53.73,64.8
2022-08-30 02:00:00,74.25,49.28
2022-08-30 03:00:00,81.04,56.76
2022-08-30 04:00:00,82.12,64.38
2022-08-30 05:00:00,88.14,66.85
2022-08-30 06:00:00,94.51,72.31
2022-08-30 07:00:00,94.51,79.57
2022-08-30 08:00:00,95.43,83.34
2022-08-30 09:00:00,105.77,85.88
2022-08-30 10:00:00,106.26,94.77
2022-08-30 11:00:00,121.5,95.59
2022-08-30 12:00:00,96.12,103.86
2022-08-30 13:00:00,89.24,83.4
2022-08-30 14:00:00,89.31,79.15
2022-08-30 15:00:00,96.14,82.69
2022-08-30 16:00:00,89.59,85.81
2022-08-30 17:00:00,86.74,80.77
2022-08-30 18:00:00,88.79,76.37
2022-08-30 19:00:00,84.64,79.06
2022-08-30 20:00:00,86.57,74.85
2022-08-30 21:00:00,85.39,71.15
2022-08-30 22:00:00,59.9,68.62
2022-08-30 23:00:00,88.25,51.06
2022-08-31 00:00:00,96.07,56.2
2022-08-31 01:00:00,30.36,63.86
2022-08-31 02:00:00,13.41,21.11
2022-08-31 03:00:00,13.33,17.35
2022-08-31 04:00:00,0.83,18.98
2022-08-31 05:00:00,2.8,6.66
2022-08-31 06:00:00,1.44,16.69
2022-08-31 07:00:00,12.12,12.28
2022-08-31 08:00:00,73.49,23.36
2022-08-31 09:00:00,57.27,53.5
2022-08-31 10:00:00,79.26,35.99
2022-08-31 11:00:00,80.0,49.81
2022-08-31 12:00:00,79.74,55.21
2022-08-31 13:00:00,80.96,58.25
2022-08-31 14:00:00,75.12,61.46
2022-08-31 15:00:00,76.51,61.51
2022-08-31 16:00:00,75.74,63.51
2022-08-31 17:00:00,85.77,65.15
2022-08-31 18:00:00,87.08,68.13
2022-08-31 19:00:00,111.01,71.63
2022-08-31 20:00:00,81.78,75.76
2022-08-31 21:00:00,70.0,65.4
2022-08-31 22:00:00,14.84,58.22
2022-08-31 23:00:00,8.49,10.34
2022-09-01 00:00:00,6.5,16.26
2022-09-01 01:00:00,31.91,13.7
2022-09-01 02:00:00,31.91,42.93
2022-09-01 03:00:00,31.91,34.85
2022-09-01 04:00:00,71.44,33.63
2022-09-01 05:00:00,33.25,53.33
2022-09-01 06:00:00,78.82,28.02
2022-09-01 07:00:00,80.69,49.29
2022-09-01 08:00:00,79.69,57.5
2022-09-01 09:00:00,80.55,60.19
2022-09-01 10:00:00,73.17,64.18
2022-09-01 11:00:00,83.03,63.61
2022-09-01 12:00:00,79.02,66.25
2022-09-01 13:00:00,81.3,68.32
2022-09-01 14:00:00,81.96,68.47
2022-09-01 15:00:00,84.68,70.27
2022-09-01 16:00:00,89.49,71.93
2022-09-01 17:00:00,106.96,76.07
2022-09-01 18:00:00,106.96,85.02
2022-09-01 19:00:00,94.39,89.28
2022-09-01 20:00:00,85.27,81.38
2022-09-01 21:00:00,83.41,75.57
2022-09-01 22:00:00,65.87,71.08
2022-09-01 23:00:00,52.11,59.17
2022-09-02 00:00:00,11.76,51.16
2022-09-02 01:00:00,11.88,11.34
2022-09-02 02:00:00,14.36,20.27
2022-09-02 03:00:00,14.38,24.74
2022-09-02 04:00:00,10.08,19.68
2022-09-02 05:00:00,7.01,16.03
2022-09-02 06:00:00,5.37,13.61
2022-09-02 07:00:00,35.68,12.77
2022-09-02 08:00:00,81.77,38.82
2022-09-02 09:00:00,86.22,55.05
2022-09-02 10:00:00,81.75,59.85
2022-09-02 11:00:00,87.03,61.25
2022-09-02 12:00:00,89.11,66.0
2022-09-02 13:00:00,89.26,70.93
